pred,true
0.0004111127636861056,0.0
0.00013587920693680644,0.0
0.0010784468613564968,0.0
0.00016829981177579612,0.0
0.04618347808718681,0.0
0.0007593199261464179,0.0
0.00023529573809355497,0.0
0.00030541676096618176,0.0
0.0008013296173885465,0.0
0.0008087953901849687,0.0
0.0005999873974360526,0.0
0.0003748063463717699,0.0
0.00019436543516349047,0.0
0.0005258822930045426,0.0
0.0001253185182576999,0.0
7.903682853793725e-05,0.0
0.002014968078583479,0.0
0.004105241969227791,0.0
0.0004603703855536878,0.0
0.0003288384177722037,0.0
0.0014237690484151244,0.0
0.0012900498695671558,0.0
0.0012171644484624267,0.0
0.0013840338215231895,0.0
0.00014675249985884875,0.0
0.00027115255943499506,0.0
0.00010492149158380926,0.0
0.0001430061529390514,0.0
0.8305412530899048,1.0
0.003236692165955901,0.0
0.0017617447301745415,0.0
0.0019451298285275698,0.0
0.0002460152900312096,0.0
0.0004079646023456007,0.0
0.0006140873301774263,0.0
0.0006054995465092361,0.0
0.0003021792508661747,0.0
7.01149256201461e-05,0.0
8.406751294387504e-05,0.0
9.533133561490104e-05,0.0
0.00012424122542142868,0.0
0.0003061957540921867,0.0
0.0002583832829259336,0.0
0.0007726836483925581,0.0
0.00025738749536685646,0.0
0.00019278826948720962,0.0
0.00016256285016424954,0.0
0.00018703186651691794,0.0
0.0040931981056928635,0.0
0.00045485436567105353,0.0
0.0018644289812073112,0.0
0.0017615073593333364,0.0
0.00026377395261079073,0.0
0.00012103323388146237,0.0
0.01187072042375803,0.0
0.0004788688675034791,0.0
0.0002130304928869009,0.0
0.0011705985525622964,0.0
0.000642629514914006,0.0
0.0005136854597367346,0.0
0.0007145875715650618,0.0
0.00258519034832716,0.0
0.0023798313923180103,0.0
0.00036966221523471177,0.0
0.0012483240570873022,0.0
0.0005721110501326621,0.0
0.00034980324562639,0.0
0.0010292953811585903,0.0
0.00037718171370215714,0.0
0.0003215707838535309,0.0
0.0001075682375812903,0.0
9.668721759226173e-05,0.0
0.001968349562957883,0.0
0.0020266252104192972,0.0
0.00036729828570969403,0.0
0.0002261206682305783,0.0
0.001454768469557166,0.0
0.0014392690500244498,0.0
0.0010447800159454346,0.0
0.0018707657000049949,0.0
5.003047772333957e-05,0.0
9.899184806272388e-05,0.0
0.0004144298436585814,0.0
5.746267197537236e-05,0.0
0.0006683302926830947,0.0
0.00011813089804491028,0.0
0.00018462183652445674,0.0
0.0009089498780667782,0.0
0.0008417495409958065,0.0
0.0012127882800996304,0.0
0.0018047934863716364,0.0
0.0003144733200315386,0.0
0.0008061469998210669,0.0
0.000584607885684818,0.0
0.00023566260642837733,0.0
0.012103617191314697,0.0
0.002993928734213114,0.0
0.0002620998420752585,1.0
0.0004534894833341241,0.0
0.0014697781298309565,0.0
0.003736220533028245,0.0
0.0028831269592046738,0.0
0.0002615359262563288,0.0
0.0002869320451281965,0.0
0.0034793547820299864,0.0
0.0005814841715618968,0.0
0.0016226016450673342,0.0
0.0054271286353468895,0.0
0.0006124346400611103,0.0
0.0009075288544408977,0.0
0.0008694735006429255,0.0
0.0003701306995935738,0.0
7.512946467613801e-05,0.0
0.00010941475193249062,0.0
0.00041281525045633316,0.0
0.00654159439727664,0.0
0.0004120976373087615,0.0
0.0019478562753647566,0.0
0.0002679800381883979,0.0
0.00146381591912359,0.0
0.00033816552604548633,0.0
0.00047014898154884577,0.0
0.00011443382391007617,0.0
7.48520833440125e-05,0.0
0.0005281493067741394,0.0
0.0005509268958121538,0.0
0.001382931019179523,0.0
0.001366796437650919,0.0
0.0004750281514134258,0.0
0.00023513875203207135,0.0
0.0008969406480900943,0.0
0.00040348924812860787,0.0
0.0008141082362271845,0.0
0.0018297691131010652,0.0
0.0020923016127198935,0.0
0.00017731584375724196,0.0
0.00882519967854023,0.0
0.0006616637110710144,0.0
7.04911581124179e-05,0.0
0.9935277104377747,1.0
0.0015489566139876842,0.0
0.0006027018534950912,0.0
0.0008432699833065271,0.0
0.0012804246507585049,0.0
0.00024625539663247764,0.0
0.00020726895309053361,0.0
0.0003021417651325464,0.0
0.00011586993787204847,0.0
0.0017195655964314938,0.0
0.0010467262472957373,0.0
7.65174045227468e-05,0.0
0.000202608949621208,0.0
0.00034706146107055247,0.0
0.00039428460877388716,0.0
0.0008861577371135354,0.0
0.00043574123992584646,0.0
7.340953015955165e-05,0.0
0.007259258534759283,0.0
0.00041153666097670794,0.0
0.0011604434112086892,0.0
9.023950406117365e-05,0.0
2.7230867999605834e-05,0.0
0.005045615136623383,0.0
0.0007346186903305352,0.0
0.00015924377657938749,0.0
0.00011300634650979191,0.0
0.00018812432244885713,0.0
0.0006448064814321697,0.0
0.00033771144808270037,0.0
0.00023823397350497544,0.0
0.0012841729912906885,0.0
0.0003386094467714429,0.0
0.008779652416706085,0.0
0.0034305639564990997,0.0
0.00011042232654290274,0.0
0.00022209678718354553,0.0
0.0005324053927324712,0.0
0.0001287330815102905,0.0
0.00023836709442548454,0.0
0.0004023943329229951,0.0
0.0011659108567982912,0.0
0.0020645807962864637,0.0
8.700245234649628e-05,0.0
0.00022600989905185997,0.0
0.00020794336160179228,0.0
0.0006579834152944386,0.0
0.06861533969640732,0.0
0.0832793265581131,0.0
8.79603685461916e-05,0.0
9.599607437849045e-05,0.0
9.83401041594334e-05,0.0
0.00013363518519327044,0.0
0.0005931552732363343,0.0
0.0001641281705815345,0.0
0.0004149914311710745,0.0
0.00029199381242506206,0.0
0.0004350037488620728,0.0
0.00017755287990439683,0.0
0.0008664989727549255,0.0
0.0014183843741193414,0.0
0.0008365585235878825,0.0
9.220898209605366e-05,0.0
0.002905246801674366,0.0
0.0007471050485037267,0.0
0.00020329823018983006,0.0
9.028203203342855e-05,0.0
0.00043213251046836376,0.0
0.0008687317604199052,0.0
0.00022505597735289484,0.0
0.00014137952530290931,0.0
0.0026159249246120453,0.0
0.00018520790035836399,0.0
0.00014353716687764972,0.0
0.0019099315395578742,0.0
0.05714169889688492,1.0
0.00036563986213877797,0.0
0.0008910850738175213,0.0
0.00017148109327536076,0.0
6.764751014998183e-05,0.0
0.00031454439158551395,0.0
0.0017547606257721782,0.0
0.00019285903545096517,0.0
0.00831866916269064,0.0
0.0002633445255924016,0.0
0.0008455889765173197,0.0
0.0010402961634099483,0.0
0.26849809288978577,0.0
0.0006220832001417875,0.0
0.0003351992345415056,0.0
7.74874715716578e-05,0.0
0.0007068392005749047,0.0
0.0002923564752563834,0.0
9.943023906089365e-05,0.0
0.0003973562561441213,0.0
0.0023236863780766726,0.0
0.0016132632736116648,0.0
0.00013985794794280082,0.0
0.996966540813446,1.0
0.00037262524710968137,0.0
0.000112503046693746,0.0
0.00033110493677668273,0.0
0.00014375741011463106,0.0
0.015906713902950287,0.0
0.00926461536437273,0.0
0.0008558562258258462,0.0
0.001171600422821939,0.0
0.00034923412022180855,0.0
0.000600887113250792,0.0
0.00039110914804041386,0.0
0.00015180761693045497,0.0
0.000178580594365485,0.0
7.235562952701002e-05,0.0
0.0018541073659434915,0.0
0.004395774099975824,0.0
0.0023019330110400915,0.0
0.0022715784143656492,0.0
0.00017863082757685333,0.0
0.00017904194828588516,0.0
0.03560138866305351,0.0
0.002466795267537236,0.0
0.0002443940029479563,0.0
0.9508065581321716,0.0
0.0002013442717725411,0.0
0.0001945324765983969,0.0
0.0013257721439003944,0.0
0.00042075003148056567,0.0
0.00021868885960429907,0.0
0.0001102713358704932,0.0
0.07975441217422485,0.0
0.0029277086723595858,0.0
9.126151417149231e-05,0.0
0.9945489764213562,1.0
0.000424362369813025,0.0
0.0006537036970257759,0.0
0.0009007113985717297,0.0
0.0009003020823001862,0.0
0.00014368505799211562,0.0
0.0001278110867133364,0.0
0.0003725856659002602,0.0
0.00020252223475836217,0.0
0.0004818235756829381,0.0
0.0013017351739108562,0.0
0.0018562733894214034,0.0
0.0037542954087257385,0.0
0.0001238896365975961,0.0
0.00020082926494069397,0.0
5.88332477491349e-05,0.0
4.4190583139425144e-05,0.0
7.596862269565463e-05,0.0
2.8562550141941756e-05,0.0
0.00016923573275562376,0.0
0.0002661558974068612,0.0
0.0002005204587476328,0.0
0.00046490979730151594,0.0
0.0001633609354030341,0.0
0.0052034626714885235,0.0
0.00048468480235897005,0.0
0.00014867083518765867,0.0
0.00011601278674788773,0.0
7.863748032832518e-05,0.0
0.0004917539772577584,0.0
0.0003299327800050378,0.0
0.00021351406758185476,0.0
8.970747876446694e-05,0.0
0.00011306099622743204,0.0
9.510017116554081e-05,0.0
0.0001866324746515602,0.0
0.0013111232547089458,0.0
0.00028505746740847826,0.0
0.0023875499609857798,0.0
0.00010908168769674376,0.0
9.144079376710579e-05,0.0
0.0002455470967106521,0.0
0.00020343648793641478,0.0
0.0002401484816800803,0.0
0.0001949147554114461,0.0
0.0001481047220295295,0.0
0.0004672396171372384,0.0
0.00028361391741782427,0.0
0.00013162073446437716,0.0
0.00024740074877627194,0.0
0.0001348647492704913,0.0
8.840048394631594e-05,0.0
0.00023732168483547866,0.0
0.00023898060317151248,0.0
0.0009966172510758042,0.0
0.09403875470161438,0.0
0.0018109321827068925,0.0
0.0012057210551574826,0.0
0.0014747580280527472,0.0
0.0004589861782733351,0.0
0.00021860047127120197,0.0
0.00011372858716640621,0.0
0.000389137479942292,0.0
0.0002972627116832882,0.0
0.0020425792317837477,0.0
0.0015484176110476255,0.0
0.0006201905780471861,0.0
